,USER_ID,MOVIE_ID,RATING
1573619,26531,3660,4
1573657,26532,28033,5
1573667,26533,26925,4
1573674,26534,15263,4
1573761,26535,15432,2
1573840,26536,18817,5
1573963,26537,14116,3
1574012,26538,11963,3
1574035,26539,10974,4
1574069,26540,4972,5
1574085,26541,15,4
1574150,26542,8058,4
1574179,26543,27445,5
1574182,26544,297,2
1574204,26545,12189,3
1574220,26546,23824,2
1574229,26547,20785,4
1574231,26548,3790,1
1574261,26549,24109,5
1574288,26550,17662,2
1574318,26551,18765,2
1574363,26552,7164,1
1574379,26553,1693,1
1574385,26554,5494,1
1574407,26555,18260,5
1574450,26556,20690,4
1574471,26557,20761,5
1574506,26558,28953,5
1574510,26559,10793,5
1574518,26560,10436,3
1574527,26561,25951,4
1574533,26562,7060,4
1574570,26563,7887,1
1574599,26564,619,2
1574605,26565,14310,1
1574612,26566,10574,4
1574616,26567,927,2
1574641,26568,1377,1
1574657,26569,501,2
1574673,26570,7712,2
1574680,26571,6772,3
1574686,26572,615,3
1574716,26573,9367,4
1574731,26574,14913,2
1574759,26575,2377,4
1574783,26576,20550,4
1574798,26577,17852,2
1574803,26578,10540,4
1574821,26579,2110,4
1574869,26580,26184,5
1574882,26581,26392,4
1574892,26582,22315,3
1574924,26583,11659,5
1574981,26584,6942,2
1575000,26585,11419,4
1575035,26586,24097,2
1575042,26587,10794,2
1575053,26588,17615,5
1575067,26589,20183,3
1575083,26590,12444,3
1575090,26591,1976,2
1575119,26592,11542,4
1575145,26593,24097,4
1575158,26594,23329,4
1575171,26595,22960,3
1575173,26596,15052,5
1575180,26597,13073,5
1575188,26598,21745,4
1575216,26599,14111,4
1575233,26600,2263,2
1575281,26601,24143,3
1575284,26602,10424,1
1575323,26603,16662,4
1575344,26604,14304,4
1575377,26605,19749,1
1575405,26606,19027,3
1575431,26607,20259,4
1575446,26608,18403,2
1575475,26609,24162,3
1575486,26610,19613,1
1575499,26611,12687,1
1575545,26612,25796,3
1575558,26613,25864,5
1575571,26614,26731,4
1575584,26615,25595,4
1575586,26616,10584,4
1575610,26617,2462,5
1575626,26618,1933,5
1575646,26619,9975,4
1575664,26620,27743,5
1575667,26621,2056,2
1575682,26622,6464,3
1575699,26623,15,4
1575765,26624,17024,4
1575797,26625,25289,4
1575845,26626,25182,1
1575851,26627,672,4
1575916,26628,16868,3
1575921,26629,221,3
1575950,26630,6015,2
1575987,26631,5062,3
1576037,26632,23416,4
1576043,26633,753,5
1576049,26634,1815,3
1576133,26635,25219,4
1576136,26636,19629,3
1576195,26637,17676,3
1576269,26638,11375,3
1576280,26639,22360,3
1576283,26640,21681,3
1576304,26641,26035,4
1576325,26642,6397,4
1576342,26643,28259,4
1576352,26644,19786,3
1576383,26645,28259,2
1576391,26646,22714,3
1576408,26647,21801,4
1576423,26648,12668,3
1576499,26649,13317,5
1576556,26650,12302,3
1576599,26651,21895,4
1576666,26652,28949,4
1576675,26653,23261,4
1576703,26654,21379,1
1576739,26655,25931,2
1576743,26656,5732,2
1576750,26657,11659,3
1576754,26658,175,4
1576825,26659,20906,3
1576880,26660,23776,3
1576897,26661,16921,4
1576917,26662,23503,3
1576952,26663,27482,4
1576955,26664,1814,1
1576962,26665,78,3
1576980,26666,703,1
1577002,26667,15167,3
1577018,26668,12976,4
1577039,26669,17769,4
1577074,26670,8865,5
1577111,26671,20365,3
1577136,26672,19799,4
1577216,26673,25659,3
1577271,26674,11146,4
1577325,26675,11930,4
1577340,26676,12532,3
1577375,26677,23281,3
1577382,26678,6150,5
1577395,26679,26604,3
1577401,26680,19962,5
1577405,26681,264,3
1577474,26682,7328,4
1577479,26683,196,4
1577493,26684,6984,5
1577514,26685,8203,2
1577520,26686,11679,1
1577545,26687,23596,3
1577547,26688,11311,5
1577630,26689,26298,4
1577676,26690,25886,3
1577687,26691,13261,3
1577717,26692,23999,4
1577719,26693,12168,3
1577738,26694,4823,5
1577744,26695,2469,1
1577801,26696,25344,3
1577840,26697,26514,5
1577849,26698,19195,4
1577851,26699,2003,3
1577914,26700,3973,4
1577977,26701,1405,3
1578023,26702,15110,3
1578027,26703,4612,3
1578031,26704,1013,3
1578058,26705,19401,3
1578061,26706,9956,3
1578075,26707,16422,5
1578092,26708,16350,3
1578111,26709,15084,4
1578132,26710,15766,4
1578140,26711,16330,1
1578184,26712,19851,4
1578191,26713,5451,4
1578249,26714,15734,3
1578280,26715,2543,4
1578305,26716,5112,1
1578315,26717,28126,3
1578361,26718,20427,3
1578406,26719,10628,4
1578423,26720,22945,4
1578471,26721,5860,1
1578501,26722,25282,5
1578529,26723,16578,2
1578538,26724,1378,2
1578567,26725,25358,1
1578588,26726,2194,1
1578628,26727,16113,5
1578640,26728,19488,4
1578650,26729,19317,5
1578676,26730,17417,5
1578701,26731,28491,3
1578776,26732,22642,4
1578798,26733,17593,4
1578808,26734,21388,5
1578825,26735,16725,4
1578860,26736,22286,4
1578907,26737,14569,2
1578946,26738,16359,5
1578985,26739,5863,2
1579080,26740,20944,2
1579133,26741,26897,5
1579142,26742,13821,3
1579293,26743,28388,4
1579305,26744,13707,4
1579330,26745,17877,4
1579372,26746,10751,4
1579406,26747,25514,5
1579414,26748,8532,3
1579422,26749,15798,3
1579433,26750,29058,3
1579435,26751,7634,4
1579457,26752,14505,3
1579469,26753,15000,4
1579510,26754,28945,4
1579512,26755,5302,5
1579528,26756,23158,3
1579533,26757,3405,4
1579563,26758,10435,5
1579573,26759,2530,1
1579682,26760,25288,3
1579697,26761,13643,3
1579732,26762,27212,4
1579740,26763,16510,4
1579761,26764,20287,3
1579787,26765,17122,4
1579796,26766,6011,3
1579831,26767,25035,4
1579844,26768,17702,3
1579917,26769,21831,4
1579959,26770,15610,2
1580010,26771,16850,3
1580047,26772,20671,3
1580086,26773,18821,2
1580107,26774,13,4
1580130,26775,522,3
1580200,26776,227,4
1580238,26777,25004,4
1580240,26778,491,3
1580300,26779,1598,2
1580315,26780,895,3
1580334,26781,9975,4
1580338,26782,888,2
1580365,26783,27439,4
1580367,26784,14668,2
1580383,26785,24632,4
1580389,26786,17669,3
1580396,26787,5035,2
1580417,26788,20102,3
1580445,26789,12783,3
1580458,26790,25970,3
1580460,26791,5338,3
1580474,26792,8373,2
1580476,26793,3560,2
1580484,26794,5459,4
1580488,26795,943,2
1580547,26796,3616,3
1580561,26797,25239,4
1580564,26798,5126,2
1580576,26799,1101,3
1580595,26800,6136,4
1580611,26801,9675,3
1580631,26802,205,4
1580642,26803,28416,3
1580720,26804,13072,4
1580739,26805,13875,4
1580749,26806,16669,2
1580812,26807,29342,4
1580814,26808,3221,3
1580820,26809,167,1
1580841,26810,178,3
1580862,26811,173,2
1580877,26812,15910,3
1580883,26813,625,2
1580906,26814,21116,2
1580911,26815,6947,2
1580923,26816,17433,1
1580941,26817,10806,2
1580987,26818,27367,4
1580991,26819,16442,1
1580997,26820,184,3
1581054,26821,14957,2
1581076,26822,21419,4
1581084,26823,15627,4
1581091,26824,17263,3
1581095,26825,10448,1
1581120,26826,18265,3
1581155,26827,2786,2
1581257,26828,28530,3
1581274,26829,17177,3
1581289,26830,5620,4
1581306,26831,204,3
1581332,26832,15021,3
1581388,26833,12216,4
1581548,26834,29488,3
1581562,26835,27669,1
1581591,26836,21425,4
1581612,26837,11775,3
1581627,26838,29065,5
1581638,26839,11358,3
1581644,26840,21,3
1581696,26841,29723,4
1581713,26842,27554,2
1581740,26843,8075,1
1581776,26844,8302,3
1581789,26845,8838,3
1581819,26846,28439,3
1581821,26847,4472,2
1581828,26848,855,2
1581883,26849,17231,5
1581898,26850,8413,5
1581900,26851,4472,3
1581916,26852,9463,2
1581918,26853,1204,3
1581985,26854,9099,3
1581991,26855,2094,1
1582008,26856,15625,4
1582015,26857,609,3
1582032,26858,20722,3
1582042,26859,19311,2
1582045,26860,15659,3
1582052,26861,356,4
1582189,26862,19758,4
1582253,26863,29198,4
1582263,26864,7980,1
1582270,26865,894,2
1582274,26866,11305,4
1582296,26867,19079,4
1582329,26868,12334,1
1582387,26869,26989,5
1582405,26870,9043,3
1582415,26871,22972,1
1582448,26872,19581,5
1582481,26873,23721,4
1582497,26874,23023,5
1582500,26875,1632,2
1582504,26876,12363,3
1582621,26877,26754,5
1582624,26878,4352,4
1582672,26879,22101,5
1582717,26880,6619,2
1582776,26881,3750,4
1582788,26882,21261,5
1582802,26883,27762,5
1582804,26884,1768,3
1582820,26885,26965,3
1582827,26886,15095,3
1582831,26887,13612,2
1582837,26888,2249,4
1582855,26889,11245,4
1582905,26890,26811,4
1582935,26891,8982,3
1582954,26892,3232,4
1582984,26893,26639,3
1583001,26894,238,5
1583051,26895,29483,4
1583057,26896,2934,4
1583064,26897,2257,4
1583097,26898,27258,4
1583099,26899,14099,1
1583105,26900,5403,4
1583135,26901,9318,3
1583202,26902,20618,2
1583238,26903,10126,3
1583281,26904,9268,5
1583290,26905,2244,1
1583297,26906,776,5
1583345,26907,11069,3
1583423,26908,26403,4
1583435,26909,9423,1
1583442,26910,10396,1
1583483,26911,25974,4
1583505,26912,8359,3
1583521,26913,28303,4
1583538,26914,10303,1
1583546,26915,2915,2
1583613,26916,15483,4
1583638,26917,27463,4
1583648,26918,17122,3
1583667,26919,845,5
1583689,26920,24960,3
1583704,26921,18730,3
1583718,26922,23484,5
1583772,26923,27990,3
1583781,26924,16763,3
1583801,26925,21989,4
1583805,26926,3439,1
1583838,26927,22149,4
1583847,26928,872,4
1583882,26929,13684,3
1583915,26930,12676,3
1583959,26931,13202,4
1583978,26932,11397,4
1583983,26933,2553,5
1583990,26934,5303,5
1583997,26935,8288,4
1584012,26936,20730,5
1584023,26937,10255,3
1584029,26938,1116,2
1584046,26939,6830,4
1584053,26940,5202,3
1584066,26941,20767,4
1584079,26942,23881,5
1584089,26943,6837,2
1584123,26944,18820,2
1584131,26945,5460,3
1584139,26946,7057,3
1584177,26947,24571,5
1584188,26948,9874,1
1584224,26949,29257,4
1584301,26950,25618,2
1584352,26951,15650,3
1584413,26952,28251,3
1584423,26953,19099,3
1584450,26954,20788,4
1584467,26955,27612,4
1584484,26956,12231,5
1584513,26957,24390,2
1584516,26958,21561,3
1584528,26959,9690,4
1584534,26960,12499,4
1584549,26961,21881,3
1584559,26962,3897,3
1584637,26963,11722,4
1584662,26964,1823,3
1584686,26965,27727,5
1584689,26966,22966,5
1584693,26967,4081,3
1584717,26968,25962,4
1584719,26969,4372,5
1584742,26970,9737,2
1584754,26971,13930,5
1584770,26972,26037,4
1584772,26973,2227,2
1584788,26974,13646,4
1584820,26975,24761,3
1584831,26976,14093,4
1584836,26977,2687,4
1584862,26978,2517,3
1584879,26979,2327,4
1584912,26980,23915,3
1584921,26981,15685,5
1584935,26982,22840,2
1584945,26983,25243,4
1584948,26984,18969,3
1584952,26985,10872,3
1584959,26986,597,2
1585015,26987,29101,2
1585054,26988,28772,3
1585060,26989,12695,2
1585064,26990,48,3
1585124,26991,11355,3
1585130,26992,11635,4
1585137,26993,11040,4
1585187,26994,25220,5
1585195,26995,12344,3
1585223,26996,12974,1
1585246,26997,25784,4
1585249,26998,5422,2
1585282,26999,22544,3
1585286,27000,9142,5
1585303,27001,9142,2
1585305,27002,7320,1
1585325,27003,9142,3
1585337,27004,22657,5
1585358,27005,8178,2
1585403,27006,22238,3
1585413,27007,18364,3
1585466,27008,27472,3
1585473,27009,5534,5
1585492,27010,19923,5
1585512,27011,22109,4
1585683,27012,26202,5
1585705,27013,9864,2
1585813,27014,14414,3
1585829,27015,12383,3
1585835,27016,12749,4
1585851,27017,25552,2
1585871,27018,6234,3
1585875,27019,12341,5
1585881,27020,12291,4
1585901,27021,9049,1
1585988,27022,22804,3
1586004,27023,28259,2
1586007,27024,11053,3
1586036,27025,22974,1
1586093,27026,25979,5
1586114,27027,21650,4
1586231,27028,25298,3
1586275,27029,27389,5
1586278,27030,13725,5
1586284,27031,16970,4
1586300,27032,26660,4
1586311,27033,16970,5
1586316,27034,12272,4
1586322,27035,408,3
1586336,27036,11166,4
1586364,27037,19597,4
1586423,27038,18765,4
1586476,27039,1498,4
1586493,27040,13,4
1586516,27041,16695,3
1586520,27042,196,5
1586554,27043,25497,5
1586558,27044,10152,3
1586570,27045,17002,2
1586603,27046,8626,2
1586606,27047,170,4
1586628,27048,13004,3
1586633,27049,5974,1
1586645,27050,10257,2
1586662,27051,3612,2
1586719,27052,12382,3
1586779,27053,12532,5
1586789,27054,23492,5
1586801,27055,27948,4
1586813,27056,27479,5
1586815,27057,3317,5
1586838,27058,9822,2
1586851,27059,4985,4
1586856,27060,12810,4
1586881,27061,7060,3
1586888,27062,10370,3
1586895,27063,601,4
1586951,27064,11834,3
1586958,27065,658,4
1587015,27066,741,4
1587074,27067,531,1
1587136,27068,10100,4
1587207,27069,11849,3
1587225,27070,16834,3
1587230,27071,7072,3
1587244,27072,11802,3
1587247,27073,10107,5
1587262,27074,14759,5
1587273,27075,16498,3
1587309,27076,27647,4
1587344,27077,23963,2
1587361,27078,22518,5
1587364,27079,9034,1
1587371,27080,10496,3
1587390,27081,10545,2
1587397,27082,14919,4
1587412,27083,12407,1
1587463,27084,21390,4
1587478,27085,22141,3
1587510,27086,26853,3
1587522,27087,19876,5
1587531,27088,26258,2
1587541,27089,23842,5
1587543,27090,1304,4
1587560,27091,8712,2
1587579,27092,12822,1
1587600,27093,5433,3
1587630,27094,21232,4
1587659,27095,22777,3
1587731,27096,15216,3
1587822,27097,22792,4
1587849,27098,6138,3
1587883,27099,2111,2
1587898,27100,20598,3
1587908,27101,23288,5
1587918,27102,20156,3
1587947,27103,22337,5
1587976,27104,27745,4
1588013,27105,29639,3
1588023,27106,16330,2
1588039,27107,13541,3
1588059,27108,690,2
1588173,27109,21733,4
1588184,27110,24194,5
1588189,27111,7988,5
1588210,27112,11456,2
1588216,27113,4087,1
1588223,27114,6571,2
1588227,27115,2724,1
1588257,27116,5561,3
1588276,27117,1150,4
1588294,27118,554,4
1588317,27119,20566,4
1588319,27120,4935,4
1588363,27121,26472,5
1588393,27122,28610,3
1588396,27123,12515,4
1588413,27124,3832,3
1588459,27125,25033,3
1588465,27126,7686,4
1588483,27127,20578,4
1588485,27128,1191,2
1588552,27129,19317,4
1588558,27130,5728,4
1588600,27131,26295,3
1588620,27132,28441,3
1588641,27133,16926,3
1588683,27134,13240,5
1588689,27135,4479,3
1588724,27136,8561,3
1588791,27137,11065,3
1588848,27138,8700,3
1588879,27139,12850,2
1588888,27140,18857,5
1588902,27141,23666,3
1588905,27142,16011,1
1588926,27143,18857,4
1588946,27144,4242,1
1588972,27145,18673,3
1589042,27146,28352,3
1589055,27147,20813,3
1589077,27148,18596,4
1589122,27149,23214,3
1589135,27150,14578,3
1589207,27151,16907,2
1589227,27152,8519,4
1589248,27153,6453,4
1589269,27154,10435,4
1589276,27155,3163,2
1589309,27156,22281,3
1589337,27157,29642,5
1589369,27158,12588,1
1589443,27159,10435,4
1589488,27160,17823,2
1589561,27161,14847,5
1589632,27162,18370,3
1589648,27163,270,3
1589678,27164,17148,3
1589680,27165,765,1
1589704,27166,19571,4
1589723,27167,15394,1
1589752,27168,14648,3
1589824,27169,25402,4
1589862,27170,25753,3
1589875,27171,9959,2
1589945,27172,7022,4
1589965,27173,16050,4
1590001,27174,890,4
1590029,27175,6156,3
1590063,27176,20148,1
1590110,27177,13218,4
1590127,27178,28696,2
1590129,27179,4945,5
1590135,27180,3824,5
1590154,27181,618,3
1590175,27182,7596,3
1590221,27183,27353,2
1590237,27184,25748,5
1590239,27185,3254,1
1590255,27186,25372,4
1590276,27187,919,2
1590443,27188,11376,5
1590461,27189,3527,4
1590474,27190,17960,5
1590485,27191,16923,4
1590568,27192,13011,3
1590608,27193,1480,2
1590651,27194,22679,3
1590690,27195,27872,4
1590695,27196,402,3
1590732,27197,16525,3
1590846,27198,29327,4
1590849,27199,1356,4
1590862,27200,5087,3
1591023,27201,26975,3
1591082,27202,15393,4
1591236,27203,26600,3
1591250,27204,4400,2
1591266,27205,3420,2
1591274,27206,4381,3
1591349,27207,21101,3
1591384,27208,3834,3
1591410,27209,3999,3
1591437,27210,2457,4
1591453,27211,56,2
1591511,27212,663,3
1591516,27213,178,2
1591521,27214,305,4
1591528,27215,178,3
1591535,27216,178,2
1591540,27217,1988,3
1591544,27218,178,2
1591581,27219,9607,3
1591605,27220,110,5
1591655,27221,25286,3
1591684,27222,15679,3
1591710,27223,15181,4
1591730,27224,480,3
1591736,27225,681,5
1591759,27226,15551,4
1591769,27227,5765,1
1591788,27228,681,5
1591796,27229,49,5
1591822,27230,16770,2
1591864,27231,16276,4
1591891,27232,28761,4
1592024,27233,22156,4
1592044,27234,16057,4
1592070,27235,28735,4
1592072,27236,13805,4
1592108,27237,13656,3
1592168,27238,14226,4
1592170,27239,14110,3
1592219,27240,27288,3
1592232,27241,17952,3
1592259,27242,19865,4
1592261,27243,10542,3
1592328,27244,17702,4
1592352,27245,21294,3
1592387,27246,28296,5
1592390,27247,536,2
1592409,27248,327,1
1592502,27249,28181,4
1592520,27250,24466,2
1592549,27251,28983,5
1592557,27252,14084,4
1592564,27253,10047,3
1592582,27254,27147,3
1592585,27255,2623,4
1592590,27256,3416,4
1592604,27257,24466,4
1592614,27258,25895,3
1592625,27259,28520,4
1592660,27260,3960,4
1592751,27261,4679,5
1592816,27262,7760,3
1592893,27263,19991,5
1592924,27264,28351,4
1592927,27265,5476,4
1592970,27266,28232,4
1592986,27267,22932,2
1593006,27268,17386,3
1593018,27269,22370,1
1593029,27270,8751,4
1593040,27271,4862,3
1593046,27272,4472,4
1593085,27273,29623,2
1593098,27274,8413,3
1593109,27275,27829,3
1593155,27276,24038,4
1593168,27277,9340,1
1593203,27278,9965,3
1593295,27279,21295,4
1593315,27280,2583,2
1593359,27281,17541,3
1593369,27282,6029,2
1593388,27283,894,1
1593416,27284,11298,3
1593433,27285,17182,2
1593485,27286,22639,3
1593498,27287,894,3
1593524,27288,1188,3
1593603,27289,28657,4
1593612,27290,18293,4
1593615,27291,10463,3
1593620,27292,11606,3
1593624,27293,11606,1
1593641,27294,24916,3
1593643,27295,1070,1
1593657,27296,15642,2
1593716,27297,23554,3
1593780,27298,8659,3
1593843,27299,16866,2
1593858,27300,14211,4
1593885,27301,25598,3
1593898,27302,21135,4
1593920,27303,18956,4
1593935,27304,21405,4
1593941,27305,1678,2
1594007,27306,18878,1
1594016,27307,29190,3
1594018,27308,526,3
1594039,27309,21584,3
1594043,27310,2252,4
1594059,27311,25875,5
1594065,27312,7923,3
1594081,27313,24936,5
1594087,27314,14400,3
1594117,27315,6822,4
1594136,27316,822,1
1594144,27317,7659,4
1594177,27318,23569,3
1594180,27319,7991,1
1594217,27320,25833,5
1594219,27321,6544,1
1594310,27322,24388,4
1594327,27323,3666,1
1594353,27324,16951,1
1594398,27325,24820,5
1594424,27326,4504,4
1594441,27327,639,2
1594471,27328,22991,2
1594487,27329,19503,3
1594518,27330,19060,1
1594529,27331,7188,4
1594549,27332,1693,1
1594556,27333,543,3
1594593,27334,5197,3
1594655,27335,16391,4
1594701,27336,22044,3
1594746,27337,2640,4
1594791,27338,23406,3
1594806,27339,16598,2
1594823,27340,9053,3
1594856,27341,25982,3
1594885,27342,28815,4
1594907,27343,16562,3
1594951,27344,17993,3
1594965,27345,22112,3
1594970,27346,24815,2
1595003,27347,24815,5
1595019,27348,17791,3
1595022,27349,18565,3
1595033,27350,20654,2
1595046,27351,25580,4
1595056,27352,20866,3
1595066,27353,16620,4
1595158,27354,23116,4
1595190,27355,8430,5
1595194,27356,5455,3
1595208,27357,22867,4
1595224,27358,1941,5
1595230,27359,10301,1
1595260,27360,18761,4
1595297,27361,4961,2
1595305,27362,12769,1
1595319,27363,17905,2
1595329,27364,17775,2
1595355,27365,14595,3
1595379,27366,21589,3
1595400,27367,17334,4
1595407,27368,18307,3
1595415,27369,3558,1
1595419,27370,453,4
1595489,27371,22679,2
1595492,27372,5305,2
1595508,27373,17263,3
1595514,27374,7942,3
1595518,27375,5758,3
1595531,27376,28611,3
1595564,27377,19657,4
1595596,27378,13232,2
1595621,27379,6578,4
1595639,27380,8444,3
1595655,27381,12608,3
1595672,27382,27126,3
1595674,27383,12430,2
1595681,27384,9108,3
1595697,27385,29125,3
1595710,27386,26738,3
1595719,27387,24536,4
1595756,27388,28206,3
1595762,27389,22088,2
1595776,27390,27164,3
1595794,27391,15966,4
1595825,27392,17288,4
1595846,27393,1661,4
1595868,27394,10136,3
1595874,27395,331,5
1595899,27396,24470,4
1595901,27397,1817,3
1595916,27398,9394,5
1595933,27399,41,3
1595994,27400,9158,3
1595999,27401,10366,3
1596030,27402,28179,3
1596042,27403,14548,4
1596069,27404,25962,4
1596071,27405,25962,4
1596082,27406,25962,5
1596088,27407,11975,2
1596099,27408,7592,4
1596106,27409,9804,4
1596113,27410,11250,5
1596158,27411,26485,4
1596175,27412,20565,4
1596195,27413,21738,5
1596206,27414,22537,3
1596216,27415,16866,3
1596268,27416,27676,4
1596270,27417,20915,3
1596350,27418,16508,5
1596369,27419,19877,4
1596372,27420,17835,3
1596376,27421,486,4
1596437,27422,11635,3
1596470,27423,19817,4
1596473,27424,5428,4
1596513,27425,26485,4
1596527,27426,16165,3
1596533,27427,17501,2
1596564,27428,17805,4
1596621,27429,10360,5
1596683,27430,12600,4
1596693,27431,10189,3
1596716,27432,21521,3
1596723,27433,20915,2
1596737,27434,19741,2
1596753,27435,7039,3
1596779,27436,28397,2
1596786,27437,16345,3
1596792,27438,9142,3
1596799,27439,116,3
1596845,27440,21832,3
1596863,27441,16239,3
1596877,27442,26420,4
1596879,27443,1113,5
1596899,27444,2159,3
1596924,27445,20800,5
1596931,27446,20191,2
