,USER_ID,MOVIE_ID,RATING
344045,2020,1892,3
344064,2020,3671,4
344222,2020,162,5
344008,2020,3421,5
344188,2020,1591,2
343963,2020,3204,3
343981,2020,2427,1
344015,2020,1834,4
344306,2020,1201,4
344168,2020,101,3
344087,2020,1307,4
344303,2020,2000,3
344109,2020,1343,4
344023,2020,3451,4
343970,2020,1466,5
344325,2020,3755,4
343954,2020,922,3
344039,2020,2686,5
344187,2020,2391,5
344193,2020,2396,5
344353,2020,1094,3
344066,2020,2872,3
343973,2020,2416,5
344195,2020,1748,3
344122,2020,2167,3
344346,2020,1230,1
344111,2020,3893,4
344253,2020,11,4
344338,2020,1080,3
343906,2020,587,4
344044,2020,2692,3
344255,2020,199,3
343910,2020,3006,3
344275,2020,34,4
344203,2020,3362,4
343947,2020,908,3
344094,2020,648,2
344284,2020,3578,4
344202,2020,3508,5
344162,2020,1569,4
344189,2020,3196,5
344291,2020,371,3
343916,2020,2064,4
344293,2020,377,4
344273,2020,32,3
344046,2020,3499,5
343933,2020,1278,4
344335,2020,3763,4
344028,2020,3615,3
344022,2020,3450,4
344289,2020,2921,3
344212,2020,2716,5
344435,2021,1544,4
344380,2021,3082,4
344479,2021,2763,3
344440,2021,2366,2
344438,2021,1552,5
344393,2021,3274,3
344426,2021,1345,2
344502,2021,89,4
344430,2021,1518,4
344444,2021,1573,5
344471,2021,188,3
344374,2021,786,5
344398,2021,1858,1
344371,2021,742,5
344381,2021,2427,3
344418,2021,494,5
344498,2021,70,2
344431,2021,2328,4
344417,2021,2107,3
344493,2021,2002,5
344391,2021,1667,3
344485,2021,512,5
344388,2021,2455,3
344489,2021,377,5
344490,2021,1994,4
344506,2021,2028,3
344472,2021,2746,3
344463,2021,165,5
344407,2021,288,1
344392,2021,2617,5
344649,2022,165,3
344527,2022,593,5
344666,2022,32,4
344607,2022,1197,5
344579,2022,2671,4
344664,2022,349,4
344566,2022,2617,4
344526,2022,1267,5
344623,2022,2355,4
344622,2022,1552,5
344695,2022,2959,4
344529,2022,3952,4
344593,2022,3802,3
344520,2022,6,4
344675,2022,3578,4
344628,2022,1711,4
344580,2022,260,5
344624,2022,3301,4
344702,2022,1230,4
344630,2022,3176,3
344634,2022,1580,3
344655,2022,318,5
344577,2022,3617,4
344556,2022,2288,5
344669,2022,36,3
344626,2022,1704,5
344578,2022,3471,5
344604,2022,648,4
344541,2022,2248,3
344612,2022,2302,5
344629,2022,3317,4
344586,2022,1885,2
344535,2022,900,3
344683,2022,380,4
344638,2022,1732,1
344680,2022,50,5
344530,2022,1270,5
344679,2022,47,5
344584,2022,1883,2
344714,2023,588,5
344972,2023,1222,2
344848,2023,1365,3
344917,2023,333,5
344932,2023,356,4
344860,2023,2193,4
344988,2023,1242,5
344778,2023,3253,5
344901,2023,161,5
344738,2023,2082,4
344890,2023,2542,5
344829,2023,3868,4
344851,2023,1370,4
344970,2023,1220,4
344710,2023,2997,5
344925,2023,1025,3
344938,2023,2918,5
344956,2023,1060,5
344750,2023,2096,3
344973,2023,1223,5
344875,2023,3174,5
344761,2023,788,2
344905,2023,1923,5
344784,2023,3267,5
344816,2023,3672,3
344980,2023,3911,5
344979,2023,558,1
344922,2023,2761,4
344814,2023,3668,2
344747,2023,903,4
344908,2023,318,5
344789,2023,1827,5
344974,2023,2028,5
344798,2023,231,5
344751,2023,2099,3
344909,2023,3396,3
344768,2023,2273,5
344780,2023,1653,5
344945,2023,1982,4
344869,2023,1702,2
344886,2023,1732,3
344735,2023,745,5
344727,2023,594,3
344729,2023,596,3
344880,2023,107,1
344782,2023,3404,1
344852,2023,1517,5
344926,2023,1028,2
344954,2023,3745,3
344797,2023,3441,3
344912,2023,3399,4
344939,2023,1033,5
344882,2023,110,5
344916,2023,10,4
344711,2023,1258,3
344821,2023,616,1
344898,2023,2716,5
345219,2024,520,3
344997,2024,587,3
345070,2024,3614,3
345197,2024,1965,2
345108,2024,2141,5
345176,2024,3398,5
345233,2024,1220,4
345158,2024,3500,2
345000,2024,3946,3
345021,2024,915,2
345171,2024,317,4
345213,2024,516,3
345221,2024,1057,5
345208,2024,367,2
345127,2024,2324,5
345059,2024,2468,1
345190,2024,2759,3
345006,2024,743,1
345087,2024,1125,2
345015,2024,3040,3
345226,2024,2012,5
345010,2024,2082,3
345111,2024,2145,3
345143,2024,2371,3
345024,2024,2407,3
345115,2024,3897,3
345244,2024,2040,4
345199,2024,356,5
345001,2024,3948,3
345155,2024,3358,5
345175,2024,3397,3
345088,2024,453,2
345139,2024,1569,3
345181,2024,3548,5
345214,2024,372,2
345016,2024,1441,3
345077,2024,1884,3
345009,2024,2081,1
345066,2024,231,5
345128,2024,3129,2
345187,2024,1010,5
345167,2024,2723,4
345230,2024,542,3
345172,2024,3535,5
345036,2024,1476,3
345057,2024,1663,5
345007,2024,745,5
345058,2024,1665,1
345206,2024,2918,5
345192,2024,344,3
345168,2024,3526,5
345303,2025,1196,5
345336,2025,1931,4
345251,2025,3946,3
345292,2025,608,4
345273,2025,1805,2
345364,2025,1089,3
345316,2025,1566,2
345257,2025,593,5
345337,2025,1799,4
345320,2025,1580,5
345265,2025,1610,4
345359,2025,81,3
345258,2025,1287,4
345343,2025,356,5
345289,2025,1127,4
345278,2025,2628,4
345335,2025,318,5
345247,2025,1249,2
345344,2025,2912,2
345357,2025,1213,4
345311,2025,1374,5
345287,2025,296,4
345342,2025,2762,4
345300,2025,1179,2
345466,2026,2896,3
345581,2026,2046,3
345505,2026,2533,2
345544,2026,2916,3
345381,2026,1270,4
345520,2026,1929,3
345536,2026,1018,3
345439,2026,3447,4
345573,2026,1097,5
345506,2026,3197,3
345555,2026,2009,3
345396,2026,904,5
345577,2026,3924,3
345375,2026,2207,3
345433,2026,974,3
345543,2026,1028,3
345539,2026,3702,4
345384,2026,2080,4
345521,2026,1936,4
345432,2026,964,4
345558,2026,1210,4
345509,2026,3507,4
345445,2026,2661,3
345391,2026,900,3
345479,2026,2300,5
345513,2026,2565,4
345542,2026,1022,4
345382,2026,2078,2
345411,2026,2407,4
345518,2026,3527,4
345475,2026,2136,2
345421,2026,942,5
345579,2026,1240,4
345560,2026,2951,4
345474,2026,3873,5
345528,2026,1945,5
345441,2026,2657,5
345502,2026,2530,2
345485,2026,1376,4
345569,2026,1086,5
345462,2026,2875,4
345551,2026,2937,4
345484,2026,1375,4
345459,2026,1129,3
345614,2027,260,4
345649,2027,2716,4
345648,2027,2706,5
345637,2027,1394,4
345629,2027,3101,4
345678,2027,527,5
345688,2027,1235,5
345631,2027,2302,4
345594,2027,3051,4
345584,2027,2997,4
345602,2027,2289,5
345615,2027,3481,4
345673,2027,364,5
345680,2027,1206,2
345661,2027,1954,4
345588,2027,590,4
345664,2027,2762,5
345617,2027,3497,4
345596,2027,2268,4
345610,2027,3281,4
345683,2027,541,3
345697,2028,2858,4
345702,2028,1198,5
345698,2028,477,4
345710,2028,524,2
345689,2028,1259,4
345725,2029,3943,4
345859,2029,141,4
345731,2029,1265,5
345840,2029,888,1
345869,2029,1777,1
345791,2029,1136,5
345842,2029,2502,4
345811,2029,2137,3
345761,2029,3086,1
345741,2029,2085,2
345820,2029,3893,3
345892,2029,1023,1
345917,2029,1060,4
345735,2029,2078,2
345746,2029,3033,4
345831,2029,2321,5
345898,2029,39,3
345833,2029,3129,1
345802,2029,631,1
345800,2029,2109,4
345908,2029,372,4
345835,2029,1394,4
345941,2029,3785,4
345877,2029,3397,3
345734,2029,1270,3
345817,2029,2144,3
345771,2029,3424,4
345813,2029,663,5
345883,2029,339,5
345910,2029,2795,3
345889,2029,1020,2
345789,2029,441,3
345795,2029,471,5
345732,2029,594,2
345828,2029,1517,5
345874,2029,171,3
345834,2029,1391,2
345868,2029,2574,2
345862,2029,2706,2
345841,2029,3301,2
345798,2029,2102,2
345858,2029,3358,4
345836,2029,2354,1
345785,2029,3483,1
345827,2029,2318,5
346520,2030,2048,4
346223,2030,1356,3
346047,2030,924,5
346390,2030,350,3
346377,2030,2905,4
346234,2030,1371,3
346348,2030,3548,5
346125,2030,3451,3
346296,2030,2550,4
346311,2030,3379,3
346483,2030,1089,4
346202,2030,2131,5
346074,2030,942,5
346299,2030,3503,5
346432,2030,1207,5
346053,2030,783,3
346395,2030,2916,4
346198,2030,1186,5
346029,2030,908,5
346363,2030,1013,4
346232,2030,2312,4
346044,2030,920,4
345945,2030,2988,4
346496,2030,2973,5
346013,2030,3037,4
346096,2030,3099,3
345998,2030,3028,4
346006,2030,2087,4
346323,2030,2729,3
345972,2030,1263,4
346088,2030,2289,4
346033,2030,1299,5
346025,2030,2096,4
346188,2030,492,3
346024,2030,1293,4
346259,2030,3160,5
346429,2030,1204,5
346492,2030,1232,4
346392,2030,32,5
346488,2030,2033,4
346187,2030,1161,5
346151,2030,1101,4
346163,2030,3813,4
345953,2030,1253,4
346365,2030,1952,5
346513,2030,3928,4
345949,2030,2053,3
346489,2030,1231,4
346284,2030,1732,4
346108,2030,2474,4
346412,2030,3730,5
346339,2030,1939,5
346292,2030,3345,4
346119,2030,2641,4
346193,2030,1178,5
346218,2030,668,5
346279,2030,1589,2
346021,2030,1292,4
346324,2030,1927,5
346247,2030,858,5
346026,2030,1294,5
346207,2030,2136,3
345973,2030,2066,4
346015,2030,2090,4
346465,2030,1220,2
346439,2030,2011,2
346359,2030,2750,3
346016,2030,2091,3
345982,2030,593,5
346019,2030,1291,3
346473,2030,1081,5
346098,2030,969,4
346381,2030,1960,5
346382,2030,1023,5
346083,2030,2285,5
346003,2030,2085,3
346075,2030,944,4
346347,2030,1942,4
346214,2030,1196,5
346416,2030,2937,5
345954,2030,2056,3
346171,2030,608,5
346139,2030,2819,4
346265,2030,2369,2
346022,2030,905,5
346379,2030,1022,4
346521,2030,1246,3
346215,2030,1197,5
346080,2030,3223,4
346458,2030,541,5
346300,2030,3504,5
346135,2030,3470,5
346217,2030,1199,5
346106,2030,2469,3
346436,2030,2949,3
346124,2030,2648,5
345952,2030,1252,5
346449,2030,1214,3
346242,2030,1380,4
346357,2030,198,3
346511,2030,3927,4
346274,2030,1580,2
346027,2030,2098,4
346153,2030,1104,5
346101,2030,978,4
346403,2030,3724,4
346298,2030,2700,4
346131,2030,3467,5
346464,2030,2022,5
346457,2030,1073,4
346052,2030,929,4
346110,2030,1676,4
346255,2030,2352,3
346487,2030,1230,5
346170,2030,1136,5
346411,2030,519,3
346534,2031,589,4
346709,2031,348,4
346645,2031,837,4
346732,2031,3747,4
346673,2031,2541,2
346739,2031,2018,4
346707,2031,21,4
346611,2031,3624,4
346703,2031,198,3
346700,2031,3543,5
346593,2031,2617,4
346540,2031,595,3
346725,2031,2927,1
346550,2031,748,3
346555,2031,906,4
346570,2031,1611,4
346585,2031,1641,4
346701,2031,1942,4
346626,2031,3831,3
346690,2031,1923,3
346604,2031,3606,4
346543,2031,3951,4
346692,2031,2581,4
346677,2031,2707,2
346621,2031,2877,2
346607,2031,253,2
346718,2031,39,4
346697,2031,2734,3
346745,2031,1093,2
346629,2031,1306,4
346643,2031,1361,4
346600,2031,233,4
346541,2031,596,5
346723,2031,3720,4
346726,2031,512,2
346642,2031,2160,4
346720,2031,1035,3
346639,2031,2159,3
346636,2031,3893,3
346669,2031,2392,1
346666,2031,3189,4
346738,2031,1213,5
346668,2031,2390,3
346747,2031,1097,3
346667,2031,3334,4
346811,2032,3926,3
346807,2032,2000,5
346750,2032,589,4
346793,2032,1912,3
346755,2032,786,5
346786,2032,2532,2
346766,2032,420,3
346762,2032,1833,5
346775,2032,1373,4
346810,2032,544,4
346805,2032,379,2
346759,2032,3421,3
346790,2032,2706,2
346813,2033,2997,3
346818,2033,976,3
346846,2033,2710,3
346826,2033,2694,1
346832,2033,3852,5
346863,2033,3911,5
346849,2033,2572,2
346839,2033,3317,4
346857,2033,3593,1
346825,2033,2683,1
346867,2033,3785,3
346886,2034,3897,4
346882,2034,2110,4
346873,2034,3067,4
346898,2034,357,3
346904,2034,1235,5
346894,2034,2599,4
346875,2034,3083,4
347007,2035,1721,2
346961,2035,253,4
346962,2035,3471,3
347045,2035,508,4
347063,2035,2018,3
346984,2035,2123,2
347041,2035,1032,4
347010,2035,2399,3
347015,2035,150,4
347014,2035,1909,4
347068,2035,551,3
347043,2035,500,4
346957,2035,223,4
346921,2035,1269,3
346951,2035,3255,4
346935,2035,1288,4
346975,2035,2877,4
346936,2035,3034,2
347046,2035,364,3
346930,2035,1278,5
346966,2035,420,3
347073,2035,709,3
346925,2035,594,4
346922,2035,590,2
347050,2035,370,4
346924,2035,593,3
346918,2035,1409,3
347020,2035,160,2
346915,2035,2202,4
347019,2035,300,4
346937,2035,2092,3
346996,2035,2161,4
347038,2035,357,4
346982,2035,2100,3
347130,2036,1966,4
347137,2036,2941,4
347077,2036,2997,5
347122,2036,1784,4
347082,2036,1288,4
347138,2036,1060,4
347093,2036,1834,3
347089,2036,3083,5
347141,2036,1247,5
347107,2036,1197,5
347110,2036,2303,4
347086,2036,919,3
347118,2036,1580,3
347142,2037,3948,4
347159,2037,2028,5
347157,2037,3898,2
347143,2037,593,5
347427,2038,1569,4
347240,2038,920,4
347509,2038,357,4
347417,2038,2194,4
347489,2038,3551,4
347453,2038,1747,4
347346,2038,1127,4
347244,2038,924,3
347600,2038,1244,4
347567,2038,541,4
347389,2038,1198,4
347237,2038,916,5
347380,2038,3868,4
347559,2038,1210,4
347504,2038,2764,4
347238,2038,918,2
347596,2038,3926,4
347355,2038,468,4
347235,2038,914,4
347316,2038,3469,4
347171,2038,2993,3
347338,2038,3654,4
347192,2038,595,3
347354,2038,462,2
347266,2038,945,2
347294,2038,3418,4
347232,2038,912,5
347382,2038,2130,4
347587,2038,1235,5
347217,2038,1292,4
347467,2038,163,3
347493,2038,2757,3
347319,2038,3614,4
347539,2038,2797,4
347530,2038,377,4
347234,2038,1447,4
347366,2038,1303,5
347263,2038,3075,4
347201,2038,1282,2
347400,2038,2303,4
347541,2038,527,5
347293,2038,999,4
347391,2038,1344,4
347241,2038,921,5
347317,2038,252,3
347195,2038,1270,4
347343,2038,3809,4
347466,2038,1772,2
347239,2038,919,5
347543,2038,2000,3
347546,2038,1201,3
347177,2038,2203,3
347310,2038,3605,2
347288,2038,3405,3
347162,2038,2987,5
347181,2038,1262,5
347443,2038,2531,2
347452,2038,3341,4
347218,2038,1293,4
347464,2038,2716,3
347314,2038,3467,4
347255,2038,3068,4
347451,2038,3199,3
347558,2038,2010,5
347447,2038,1732,4
347588,2038,1091,3
347187,2038,1265,4
347342,2038,3801,4
347595,2038,3924,3
347275,2038,963,3
347204,2038,2087,3
347551,2038,1206,5
347548,2038,2006,4
347439,2038,2529,5
347334,2038,289,4
347286,2038,3255,4
347446,2038,2533,3
347184,2038,2066,4
347208,2038,3037,4
347252,2038,2407,4
347408,2038,2321,4
347278,2038,969,4
347589,2038,1093,3
347219,2038,906,5
347299,2038,2629,1
347186,2038,2067,4
347179,2038,2064,3
347228,2038,2243,4
347646,2039,3498,4
347649,2039,434,2
347606,2039,736,4
347657,2039,1304,4
347628,2039,2409,3
347666,2039,1556,2
347675,2039,3366,2
347612,2039,3035,4
347642,2039,3468,5
347710,2039,2023,2
347620,2039,913,3
347664,2039,3135,4
347613,2039,3037,3
347638,2039,3274,2
347692,2039,1036,4
347720,2039,1090,3
347712,2039,1222,3
347602,2039,2993,2
347691,2039,2917,3
347706,2039,2013,3
347667,2039,2524,2
347647,2039,288,2
347633,2039,3098,4
347672,2039,1584,4
347762,2040,356,4
347748,2040,2396,1
347749,2040,2546,5
347767,2040,529,2
347758,2040,2906,4
347764,2040,47,3
347727,2040,2250,4
347735,2040,223,2
347731,2040,3408,5
348226,2041,3712,3
347936,2041,1683,5
347824,2041,2090,4
348014,2041,638,3
347839,2041,3040,2
348142,2041,2706,1
348173,2041,318,5
347850,2041,915,4
348283,2041,1210,4
348252,2041,52,4
348231,2041,1036,3
347845,2041,910,4
348105,2041,1704,4
348081,2041,1380,4
348197,2041,1013,4
347927,2041,1673,3
347900,2041,2443,3
347779,2041,587,3
347847,2041,912,5
348257,2041,2792,3
348162,2041,2723,4
347932,2041,2622,3
347775,2041,1257,3
348146,2041,2567,3
348259,2041,2796,1
347934,2041,1680,4
348318,2041,1097,3
348206,2041,348,3
347855,2041,920,4
348174,2041,3536,5
347909,2041,1653,4
348110,2041,3317,5
348044,2041,2144,3
347842,2041,3045,3
348313,2041,1090,4
348215,2041,1025,3
347799,2041,595,5
347978,2041,1103,4
348298,2041,1221,5
347853,2041,3052,4
348320,2041,3928,2
347968,2041,2826,2
348296,2041,2020,4
347924,2041,2470,2
347771,2041,1253,5
348055,2041,3100,3
348239,2041,41,4
348172,2041,316,4
347913,2041,3261,3
348041,2041,1197,4
348136,2041,1754,4
347941,2041,2496,3
347906,2041,3255,4
348217,2041,1029,3
348124,2041,3334,3
348007,2041,1302,4
347953,2041,249,4
348121,2041,1584,3
347914,2041,3408,3
348210,2041,2908,3
348088,2041,2334,4
348003,2041,480,4
348098,2041,3152,4
347852,2041,919,5
348016,2041,2110,3
348311,2041,1231,5
348219,2041,1968,4
347886,2041,950,5
347841,2041,3044,5
347954,2041,2801,4
348282,2041,3751,5
347848,2041,2248,5
347778,2041,728,3
347878,2041,1617,5
348024,2041,2122,1
347945,2041,2641,4
347870,2041,1466,4
348040,2041,1196,5
347859,2041,926,2
347851,2041,916,4
348133,2041,1597,3
348047,2041,2146,3
348284,2041,2952,4
347846,2041,911,4
348159,2041,1777,5
348287,2041,1214,4
348037,2041,2138,5
347989,2041,2870,3
348087,2041,858,5
347957,2041,3608,3
347844,2041,2245,2
348026,2041,1321,3
347979,2041,1104,4
348017,2041,2116,2
347837,2041,908,3
348018,2041,2119,1
347832,2041,2095,3
347997,2041,3688,1
348202,2041,1956,3
347873,2041,2410,2
347857,2041,924,3
347996,2041,3686,3
348137,2041,1755,4
347802,2041,3011,5
348321,2041,1242,5
347901,2041,1641,4
347769,2041,2987,4
347780,2041,588,4
348145,2041,1909,5
347791,2041,1265,3
348209,2041,1022,5
348504,2042,2723,1
348440,2042,1193,4
348421,2042,3676,5
348349,2042,3033,2
348334,2042,589,5
348464,2042,2336,2
348580,2042,553,3
348370,2042,799,3
348510,2042,3396,4
348450,2042,2300,4
348582,2042,1230,3
348498,2042,1911,2
348442,2042,1197,4
348398,2042,3608,4
348536,2042,2770,3
348554,2042,1200,4
348500,2042,2717,2
348521,2042,29,1
348443,2042,1198,5
348438,2042,2121,3
348385,2042,3269,3
348331,2042,585,4
348355,2042,908,4
348533,2042,38,1
348558,2042,1204,4
348409,2042,2694,3
348391,2042,2640,4
348469,2042,3147,4
348422,2042,1136,5
348484,2042,1580,4
348344,2042,1278,4
348392,2042,2641,4
348439,2042,3873,1
348429,2042,2105,4
348475,2042,3174,4
348407,2042,3623,3
348538,2042,500,2
348340,2042,1265,4
348371,2042,3210,3
348561,2042,2012,3
348567,2042,1073,4
348358,2042,913,4
348479,2042,104,4
348402,2042,256,2
348569,2042,543,2
348341,2042,1267,5
348335,2042,1,4
348477,2042,3176,4
348404,2042,3471,4
348426,2042,471,2
348588,2042,2046,4
348350,2042,903,4
348403,2042,258,2
348630,2043,1513,2
348612,2043,3623,1
348645,2043,3355,2
348678,2043,2976,1
348590,2043,2987,2
348616,2043,3484,3
348629,2043,3114,1
348656,2043,2716,3
348600,2043,2428,2
348634,2043,3173,2
348675,2043,3753,5
348625,2043,1132,3
348660,2043,2722,3
348652,2043,2710,4
348602,2043,3238,3
348594,2043,3005,2
348608,2043,223,5
348618,2043,2686,4
348689,2044,2863,5
348697,2044,3114,4
348681,2044,595,2
348704,2044,1234,5
348692,2044,1188,5
348714,2045,2899,3
348722,2045,1911,5
348706,2045,577,4
348729,2045,61,5
348717,2045,3107,5
348761,2046,1304,3
348731,2046,2997,4
348753,2046,3481,4
348762,2046,1307,5
348749,2046,3421,4
348759,2046,3685,3
348741,2046,1270,4
348784,2046,3510,5
348735,2046,3,2
348743,2046,1292,4
348780,2046,2384,3
348764,2046,1188,4
348800,2046,2791,5
348766,2046,1193,4
348801,2046,3594,3
348776,2046,2501,4
348806,2046,73,3
348859,2047,780,3
348971,2047,1393,4
349088,2047,3753,3
348856,2047,922,3
348995,2047,1721,3
348823,2047,1,4
348860,2047,784,3
348986,2047,3173,4
348891,2047,2616,4
349009,2047,2542,4
349035,2047,1784,4
348847,2047,903,4
348930,2047,296,4
349029,2047,1917,2
348870,2047,1476,3
349037,2047,3535,4
348819,2047,1258,4
349039,2047,2599,4
349052,2047,2762,4
348889,2047,1665,3
349082,2047,73,5
348898,2047,216,2
348927,2047,2694,3
349085,2047,2012,2
348887,2047,2600,3
349101,2047,1097,5
348954,2047,3114,4
348961,2047,2321,4
348925,2047,1885,4
348874,2047,2291,4
348915,2047,3471,5
348999,2047,2384,3
348968,2047,2336,4
349051,2047,2908,4
348997,2047,110,4
348982,2047,1704,4
349046,2047,1015,4
348957,2047,1516,4
349016,2047,2561,3
348931,2047,2858,4
348979,2047,3301,4
349070,2047,1997,5
348969,2047,1391,2
348946,2047,1196,5
348844,2047,2231,4
348836,2047,3950,5
348838,2047,1416,4
348972,2047,1399,2
348958,2047,1517,4
348981,2047,3160,5
349054,2047,1961,4
349069,2047,1057,4
348911,2047,2804,5
349022,2047,3510,4
348987,2047,3174,4
348993,2047,3324,3
349092,2047,1079,4
348820,2047,728,4
349129,2048,3555,4
349116,2048,2657,5
349127,2048,3509,3
349124,2048,1580,4
349118,2048,2858,4
349132,2048,1035,4
349122,2048,1544,5
349164,2049,1913,4
349151,2049,3089,4
349162,2049,111,5
349159,2049,3897,3
349153,2049,3095,5
349167,2049,1213,4
349157,2049,2132,2
349203,2050,928,5
349354,2050,3512,4
349396,2050,1968,5
349358,2050,1911,3
349384,2050,2759,3
349431,2050,3785,3
349346,2050,2546,4
349315,2050,1392,2
349182,2050,3948,5
349350,2050,2706,2
349197,2050,919,4
349386,2050,1959,3
349250,2050,261,4
349377,2050,2739,5
349363,2050,2719,3
349379,2050,2599,5
349415,2050,3755,4
349179,2050,3,3
349393,2050,3565,3
349277,2050,2881,2
349287,2050,1187,4
349292,2050,1196,4
349192,2050,1276,4
349374,2050,3534,4
349352,2050,2708,4
349219,2050,3097,5
349248,2050,2672,4
349218,2050,2291,5
349327,2050,2369,4
349188,2050,3952,3
349409,2050,515,4
349401,2050,2772,3
349317,2050,2340,4
349206,2050,930,5
349369,2050,3527,4
349274,2050,1136,5
349385,2050,1958,5
349183,2050,3949,5
349286,2050,1186,5
349269,2050,2858,5
349265,2050,281,4
349323,2050,2501,5
349198,2050,778,2
349331,2050,3175,4
349191,2050,2076,4
349410,2050,2791,4
349312,2050,858,5
349241,2050,3450,4
349270,2050,2861,3
349340,2050,3194,4
349263,2050,2694,3
349378,2050,2598,4
349649,2051,2952,4
349499,2051,425,3
349442,2051,2231,3
349625,2051,2912,4
349448,2051,1608,3
349631,2051,511,2
349458,2051,2280,2
349627,2051,1034,4
349587,2051,1918,4
349559,2051,3325,1
349646,2051,76,3
349452,2051,2273,4
349529,2051,800,5
349610,2051,338,2
349655,2051,555,4
349570,2051,2393,4
349579,2051,1769,4
349463,2051,1627,2
349657,2051,1233,5
349617,2051,349,5
349541,2051,2322,3
349595,2051,2580,4
349636,2051,3594,1
349613,2051,3555,2
349558,2051,1573,4
349451,2051,1610,5
349580,2051,153,2
349534,2051,1500,4
349537,2051,2167,4
349517,2051,2893,3
349629,2051,42,2
349493,2051,2808,2
349551,2051,1552,4
349478,2051,3265,5
349449,2051,2268,4
349560,2051,1721,3
349592,2051,165,4
349552,2051,3300,3
349515,2051,474,5
